,price.open,price.high,price.low,price.close,volume,price.adjusted,ret.adjusted.prices,ret.closing.prices
2017-02-10,6.253333,6.3,6.203333,6.266666,22325400,5.214592,0.0010646863168417,0.0010648562300319
2017-02-13,6.266666,6.333333,6.216666,6.3,21303000,5.24233,0.0053193039838974,0.0053192558850272
2017-02-14,6.3,6.316666,6.256666,6.27,22467900,5.217366,-0.0047620046811245,-0.0047619047619048
2017-02-15,6.326666,6.53,6.28,6.52,95784000,5.425397,0.0398728017164216,0.0398724082934609
2017-02-16,6.523333,6.753333,6.493333,6.526666,43558500,5.430942,0.0010220450226958,0.0010223926380368
2017-02-17,6.49,6.613333,6.403333,6.566666,28211700,5.464226,0.0061285869007623,0.006128703383933
2017-02-20,6.613333,6.626666,6.47,6.5,17555700,5.408753,-0.0101520325111004,-0.0101521837717953
2017-02-21,6.533333,6.666666,6.506666,6.666666,18421800,5.54744,0.025641215267179,0.025640923076923
2017-02-22,6.596666,6.73,6.576666,6.676666,20746200,5.555759,0.0014996106312101,0.00150000015
2017-02-23,6.7,6.81,6.406666,6.503333,33502800,5.411526,-0.0259609893085715,-0.0259610110794819
2017-02-24,6.433333,6.483333,6.233333,6.34,19166100,5.275615,-0.0251150969246013,-0.0251152755056522
2017-03-01,6.383333,6.523333,6.366666,6.366666,25821300,5.297803,0.0042057655837282,0.0042059936908518
2017-03-02,6.34,6.376666,6.153333,6.233333,22822500,5.186855,-0.020942266067651,-0.0209423582138596
2017-03-03,6.25,6.31,6.226666,6.266666,24418800,5.214592,0.0053475564672618,0.0053475403929166
2017-03-06,6.24,6.33,6.186666,6.226666,26613300,5.181308,-0.006382857949385,-0.0063829794024445
2017-03-07,6.206666,6.296666,6.14,6.156666,14738700,5.123059,-0.0112421419456246,-0.0112419712250503
2017-03-08,6.16,6.183333,6.0,6.11,18601500,5.084228,-0.0075796511420226,-0.0075797517682459
2017-03-09,6.02,6.16,6.006666,6.066666,26474400,5.048168,-0.0070925222078946,-0.0070923076923078
2017-03-10,6.103333,6.25,6.103333,6.23,22502400,5.184083,0.0269236285321723,0.0269231897717792
2017-03-13,6.263333,6.326666,6.203333,6.303333,15329400,5.245103,0.0117706448758632,0.0117709470304976
2017-03-14,6.263333,6.363333,6.226666,6.266666,22334100,5.214592,-0.0058170449655613,-0.005817081217191
2017-03-15,6.293333,6.433333,6.103333,6.426666,44869200,5.34773,0.0255318153366555,0.0255319176097786
2017-03-16,6.38,6.426666,6.106666,6.106666,57393000,5.081454,-0.0497923417973608,-0.0497925362855328
2017-03-17,6.15,6.206666,5.986666,6.07,61902600,5.050944,-0.0060041869905739,-0.006004258297408
2017-03-20,6.033333,6.216666,5.996666,6.136666,23551200,5.106418,0.0109828974544164,0.0109828665568368
2017-03-21,6.14,6.153333,5.94,6.123333,33728700,5.095322,-0.002172951763839,-0.0021726781284822
2017-03-22,6.1,6.556666,6.01,6.313333,74615400,5.253424,0.0310288535248606,0.0310288530772376
2017-03-23,6.246666,6.32,6.1,6.233333,116647800,5.186855,-0.0126715452626704,-0.0126715951780145
2017-03-24,6.23,6.266666,6.183333,6.236666,49653300,5.18963,0.0005350062802989,0.0005347059109468
2017-03-27,6.173333,6.236666,6.063333,6.226666,35737500,5.181308,-0.001603582529005,-0.0016034208020759
2017-03-28,6.226666,6.323333,6.176666,6.223333,65990100,5.178535,-0.0005351930439185,-0.0005352784299013
2017-03-29,6.17,6.493333,6.17,6.45,172466700,5.367146,0.0364216906905137,0.0364221230006494
2017-03-30,6.5,6.58,6.41,6.463333,36105900,5.378243,0.0020675793056497,0.0020671317829457
2017-03-31,6.466666,6.493333,6.313333,6.43,30193200,5.350504,-0.0051576323345747,-0.0051572462690689
2017-04-03,6.46,6.55,6.42,6.483333,31493700,5.394885,0.0082947326083675,0.0082944012441679
2017-04-04,6.483333,6.583333,6.47,6.563333,21591300,5.461453,0.0123390952726516,0.0123393322539502
2017-04-05,6.57,6.65,6.433333,6.493333,36186900,5.403206,-0.0106651105484199,-0.0106653128829515
2017-04-06,6.463333,6.5,6.31,6.383333,31279800,5.311673,-0.0169404979191984,-0.0169404526150129
2017-04-07,6.326666,6.556666,6.323333,6.486666,23320200,5.397658,0.0161879317495637,0.0161879381821377
2017-04-10,6.49,6.526666,6.376666,6.436666,42619500,5.356051,-0.0077083431369678,-0.0077081200111119
2017-04-11,6.516666,6.516666,6.3,6.38,41584200,5.308898,-0.0088036876422572,-0.0088036259765537
2017-04-12,6.363333,6.463333,6.326666,6.353333,36758400,5.286709,-0.0041795867993696,-0.0041797805642632
2017-04-13,6.343333,6.386666,6.17,6.17,41162400,5.134154,-0.028856326308106,-0.0288561924898317
2017-04-17,6.223333,6.516666,6.196666,6.516666,64202400,5.422621,0.0561858876847092,0.0561857374392221
2017-04-18,6.463333,6.606666,6.41,6.566666,42984600,5.464226,0.0076724890048556,0.0076726350560241
2017-04-19,6.6,6.61,6.376666,6.436666,39215100,5.356051,-0.0197969483692658,-0.0197969563245641
2017-04-20,6.47,6.513333,6.316666,6.383333,19623000,5.311673,-0.0082855820454286,-0.0082858113190896
2017-04-24,6.523333,6.523333,6.316666,6.34,122359500,5.275615,-0.0067884449965198,-0.0067884598845149
2017-04-25,6.34,6.4,6.24,6.386666,30255300,5.314445,0.0073602793228846,0.0073605678233439
2017-04-26,6.393333,6.396666,6.306666,6.363333,22674000,5.29503,-0.003653250715738,-0.0036533928656986
2017-04-27,6.39,6.4,6.273333,6.316666,32738700,5.2562,-0.0073332917849379,-0.0073337353239254
2017-04-28,6.32,6.35,6.263333,6.336666,27256200,5.27284,0.0031657851679922,0.0031662272470953
2017-05-02,6.363333,6.536666,6.346666,6.516666,34873800,5.422621,0.0284061340757542,0.0284061050400952
2017-05-03,6.516666,6.556666,6.476666,6.503333,15413400,5.411526,-0.0020460585388505,-0.0020459848640394
2017-05-04,6.503333,6.523333,6.376666,6.433333,30371100,5.353279,-0.0107635073729666,-0.0107637114691804
2017-05-05,6.44,6.496666,6.44,6.483333,13473300,5.394885,0.0077720589567629,0.007772021128084
2017-05-08,6.483333,6.516666,6.416666,6.466666,11280000,5.381015,-0.0025709537830742,-0.0025707456334573
2017-05-09,6.486666,6.563333,6.47,6.493333,21118200,5.403206,0.0041239431594226,0.0041237633117281
2017-05-10,6.583333,6.693333,6.576666,6.636666,31265100,5.522475,0.0220737465867487,0.022073871769706
2017-05-11,6.646666,6.723333,6.613333,6.67,17933100,5.550212,0.0050225668744539,0.0050227026642595
2017-05-12,6.7,6.76,6.6,6.713333,34463700,5.586272,0.0064970491217273,0.0064967016491754
2017-05-15,6.763333,6.81,6.676666,6.793333,21222900,5.652841,0.0119165339603942,0.011916584504299
2017-05-16,6.823333,6.93,6.75,6.88,34154400,5.724957,0.0127574789384666,0.0127576551892863
2017-05-17,6.826666,6.906666,6.75,6.833333,27604800,5.686126,-0.0067827583683161,-0.0067829941860465
2017-05-18,5.466666,6.56,5.386666,6.256666,152658000,5.206272,-0.0843903212837703,-0.0843902967995266
2017-05-19,6.366666,6.453333,6.193333,6.383333,64522200,5.311673,0.0202450044868958,0.0202451273569662
2017-05-22,6.233333,6.263333,5.993333,6.17,64643100,5.134154,-0.0334205437721787,-0.0334203150611131
2017-05-23,6.173333,6.243333,6.093333,6.196666,37200900,5.175601,0.0080728003094572,0.0043218800648297
2017-05-24,6.313333,6.473333,6.226666,6.266666,24516300,5.234067,0.0112964658597134,0.0112963971271003
2017-05-25,6.263333,6.333333,6.14,6.176666,36743100,5.158898,-0.0143614898319031,-0.0143617036555004
2017-05-26,6.24,6.39,6.2,6.373333,28137300,5.323159,0.0318403271396335,0.0318403164425598
2017-05-29,6.373333,6.373333,6.373333,6.373333,0,5.323159,0.0,0.0
2017-05-30,6.333333,6.396666,6.283333,6.313333,9353400,5.273045,-0.0094143346084535,-0.0094142264337984
2017-05-31,6.33,6.38,6.14,6.14,44879400,5.128273,-0.0274551042139788,-0.027455070087385
2017-06-01,6.183333,6.286666,6.15,6.18,21665400,5.161681,0.0065144737809395,0.006514657980456
2017-06-02,6.206666,6.306666,6.186666,6.216666,13862700,5.192307,0.0059333383833677,0.005933009708738
2017-06-05,6.196666,6.28,6.17,6.216666,13659300,5.192307,0.0,0.0
2017-06-06,6.193333,6.243333,6.14,6.183333,26623800,5.164466,-0.0053619710852997,-0.0053618772506034
2017-06-07,6.216666,6.273333,6.176666,6.253333,22306200,5.222932,0.0113208219397707,0.0113207553272643
2017-06-08,6.243333,6.246666,6.143333,6.196666,12474000,5.175601,-0.0090621512973938,-0.0090618874766464
2017-06-09,6.233333,6.29,6.146666,6.183333,19574100,5.164466,-0.0021514409630881,-0.0021516408985088
2017-06-12,6.186666,6.213333,6.08,6.143333,17957100,5.131058,-0.0064688198160274,-0.0064690030441511
2017-06-13,6.166666,6.233333,6.146666,6.183333,16849500,5.164466,0.0065109379001366,0.006511123522036
2017-06-14,6.273333,6.323333,6.143333,6.26,31041300,5.228502,0.012399345837498,0.0123989764096482
2017-06-15,6.26,6.26,6.26,6.26,0,5.228502,0.0,0.0
2017-06-16,6.2,6.316666,6.193333,6.31,26427300,5.270262,0.0079869913026713,0.0079872204472843
2017-06-19,6.32,6.483333,6.3,6.426666,23396700,5.367702,0.0184886443975651,0.0184890649762284
2017-06-20,6.393333,6.436666,6.243333,6.273333,26678100,5.239636,-0.0238586270251219,-0.0238588717695924
2017-06-21,6.303333,6.42,6.266666,6.366666,20346600,5.31759,0.0148777510498821,0.0148777372411126
2017-06-22,6.403333,6.406666,6.276666,6.326666,21177300,5.28418,-0.0062829213986035,-0.0062827231709657
2017-06-23,6.326666,6.356666,6.273333,6.286666,11382300,5.250772,-0.0063222675987569,-0.0063224453448309
2017-06-26,6.343333,6.483333,6.323333,6.463333,30899700,5.398329,0.0281019629113586,0.0281018587594761
2017-06-27,6.463333,6.48,6.383333,6.416666,16200600,5.35935,-0.0072205676978932,-0.0072202685518447
2017-06-28,6.433333,6.483333,6.386666,6.473333,14228100,5.40668,0.0088312948398592,0.0088312216967503
2017-06-29,6.5,6.54,6.453333,6.51,15637800,5.437305,0.0056642893605689,0.0056643154307061
2017-06-30,6.51,6.623333,6.51,6.583333,18710100,5.498554,0.0112645878794735,0.0112646697388632
2017-07-03,6.583333,6.626666,6.523333,6.62,10719600,5.529181,0.0055700098607742,0.0055696711680846
2017-07-04,6.61,6.626666,6.55,6.613333,5782200,5.523612,-0.0010072016090629,-0.0010070996978852
2017-07-05,6.603333,6.703333,6.533333,6.606666,21018900,5.518043,-0.0010082170869352,-0.001008114970167
2017-07-06,6.61,6.65,6.443333,6.5,26704800,5.428953,-0.016145216700921,-0.0161452084909393
2017-07-07,6.566666,6.586666,6.413333,6.436666,14827800,5.376055,-0.0097436835426646,-0.0097436923076923
2017-07-10,6.516666,6.52,6.413333,6.49,15560700,5.420601,0.0082860015383026,0.0082859666790229
2017-07-11,6.486666,6.61,6.436666,6.566666,17937900,5.484634,0.0118128967618167,0.011812942989214
2017-07-12,6.663333,6.743333,6.546666,6.713333,35863800,5.607135,0.0223353098857646,0.0223350784096528
2017-07-13,6.726666,6.82,6.716666,6.816666,16611300,5.693441,0.0153921744348939,0.0153922053322841
2017-07-14,6.816666,6.863333,6.806666,6.843333,26348700,5.715714,0.0039120454572201,0.0039120297224479
2017-07-17,6.84,6.9,6.81,6.89,22037100,5.75469,0.006819095567063,0.0068193378869623
2017-07-18,6.886666,6.89,6.803333,6.856666,19918200,5.726849,-0.004837966945222,-0.0048380261248185
2017-07-19,6.853333,6.896666,6.81,6.873333,13760100,5.74077,0.0024308306365334,0.0024307732066868
2017-07-20,6.856666,6.95,6.856666,6.926666,14705100,5.785315,0.007759412064932,0.007759408717721
2017-07-21,6.903333,6.97,6.866666,6.933333,29790000,5.790884,0.000962609641826,0.0009625121234371
2017-07-24,6.926666,7.0,6.9,7.0,18520200,5.846566,0.0096154576745104,0.0096154331545881
2017-07-25,7.0,7.033333,6.92,6.95,32132700,5.804805,-0.0071428253781793,-0.0071428571428571
2017-07-26,6.933333,6.966666,6.83,6.903333,21002100,5.765826,-0.0067149542491091,-0.0067146762589928
2017-07-27,6.95,7.006666,6.87,6.906666,20070600,5.76861,0.0004828449557792,0.0004828102599137
2017-07-28,6.9,6.93,6.813333,6.9,15925500,5.763042,-0.000965223858087,-0.0009651545333161
2017-07-31,6.92,6.966666,6.76,6.83,23710200,5.704577,-0.0101448158802245,-0.010144927536232
2017-08-01,6.826666,7.0,6.803333,6.966666,22410300,5.818724,0.0200097220179516,0.0200096632503661
2017-08-02,6.933333,7.066666,6.93,7.026666,17363700,5.868837,0.008612369309835,0.0086124410155445
2017-08-03,7.04,7.06,6.93,7.05,29833200,5.888327,0.0033209305353003,0.0033207783036792
2017-08-04,7.06,7.08,7.013333,7.02,18605700,5.86327,-0.0042553682905178,-0.0042553191489361
2017-08-07,7.046666,7.24,7.0,7.166666,22171500,5.985769,0.0208926077086677,0.0208925925925927
2017-08-08,7.166666,7.19,7.05,7.11,33706200,5.938441,-0.0079067535015133,-0.0079068844564543
2017-08-09,7.053333,7.096666,6.99,7.09,16336200,5.921735,-0.0028131962580751,-0.0028129395218003
2017-08-10,7.006666,7.066666,6.953333,7.033333,32790900,5.874406,-0.0079924211400882,-0.0079925246826516
2017-08-11,7.02,7.096666,6.966666,7.033333,16395900,5.874406,0.0,0.0
2017-08-14,7.096666,7.286666,7.036666,7.15,24407700,5.971849,0.0165877196775299,0.0165877259046316
2017-08-15,7.18,7.266666,7.16,7.25,29268900,6.055372,0.0139861205465845,0.013986013986014
2017-08-16,7.266666,7.276666,7.093333,7.19,26968500,6.005258,-0.008275957282228,-0.0082758620689654
2017-08-17,7.166666,7.27,7.086666,7.136666,14276400,5.960711,-0.0074179993598944,-0.0074178025034771
2017-08-18,7.133333,7.3,7.096666,7.296666,34288800,6.094347,0.0224194731131908,0.0224194322671118
2017-08-21,7.293333,7.4,7.27,7.303333,17514000,6.099918,0.0009141258284111,0.0009137049715581
2017-08-22,7.383333,7.563333,7.383333,7.516666,30255900,6.289585,0.031093368796105,0.0292103618991493
2017-08-23,7.55,7.66,7.5,7.613333,22623300,6.370472,0.0128604669465475,0.012860355907792
2017-08-24,7.646666,7.646666,7.486666,7.526666,20685900,6.297955,-0.0113833009547801,-0.0113835819344826
2017-08-25,7.52,7.576666,7.37,7.443333,22688100,6.228226,-0.0110716891435394,-0.0110717016006822
2017-08-28,7.423333,7.513333,7.386666,7.446666,16963500,6.231013,0.0004474789450479,0.0004477832712843
2017-08-29,7.42,7.533333,7.39,7.513333,17179500,6.286798,0.0089527978837469,0.0089525970414143
2017-08-30,7.52,7.526666,7.376666,7.453333,11496600,6.236591,-0.0079861003964181,-0.0079858033711537
2017-08-31,7.453333,7.463333,7.31,7.373333,34270500,6.169652,-0.0107332675816002,-0.0107334530739469
2017-09-01,7.436666,7.58,7.42,7.51,17112900,6.284009,0.0185354052384155,0.0185353082520483
2017-09-04,7.466666,7.54,7.453333,7.516666,7445100,6.289585,0.000887331638131,0.0008876165113183
2017-09-05,7.583333,7.656666,7.506666,7.533333,26169000,6.303532,0.0022174753978203,0.0022173394427795
2017-09-06,7.603333,7.66,7.546666,7.586666,24612900,6.348158,0.0070795230356568,0.0070796020831682
2017-09-07,7.586666,7.586666,7.586666,7.586666,0,6.348158,0.0,0.0
2017-09-08,7.6,7.673333,7.543333,7.646666,18174300,6.398364,0.0079087508533972,0.0079086122942542
2017-09-11,7.686666,7.75,7.656666,7.656666,38682300,6.40673,0.0013075217352436,0.0013077594862911
2017-09-12,7.653333,7.693333,7.583333,7.633333,34831800,6.387208,-0.0030471082752042,-0.0030474099301184
2017-09-13,7.65,7.686666,7.52,7.633333,60318300,6.387208,0.0,0.0
2017-09-14,7.63,7.833333,7.6,7.79,38237100,6.5183,0.0205241476400957,0.0205240620316185
2017-09-15,7.833333,8.0,7.76,7.876666,51594600,6.590817,0.0111251399904884,0.0111252888318356
2017-09-18,7.91,8.013333,7.82,7.926666,20643600,6.632655,0.0063479231785679,0.0063478634234333
2017-09-19,7.95,8.103333,7.886666,8.09,19725000,6.769326,0.0206057755152349,0.0206056367204068
2017-09-20,8.13,8.283333,8.116666,8.263333,43665000,6.914362,0.0214254713098467,0.0214255871446229
2017-09-21,8.28,8.326666,8.216666,8.326666,21727200,6.967356,0.0076643369265305,0.0076643407690335
2017-09-22,8.216666,8.363333,8.173333,8.33,28157400,6.970144,0.0004001517935929,0.0004004003523139
2017-09-25,8.296666,8.296666,7.986666,8.106666,31723200,6.783269,-0.0268107803798603,-0.0268108043217287
2017-09-26,8.123333,8.183333,8.006666,8.006666,20457000,6.699594,-0.0123354978256058,-0.0123355273302245
2017-09-27,8.016666,8.086666,7.84,7.883333,21763200,6.596395,-0.0154037692433303,-0.0154037897921555
2017-09-28,7.913333,7.94,7.756666,7.81,21909000,6.535034,-0.0093022021877101,-0.0093022836914286
2017-09-29,7.866666,7.986666,7.816666,7.983333,17128800,6.680071,0.0221937636437699,0.0221937259923175
2017-10-02,8.02,8.056666,7.89,7.976666,11565300,6.674492,-0.0008351707639036,-0.000835114857416
2017-10-03,8.0,8.173333,7.91,8.156666,30483900,6.825108,0.0225659121323392,0.0225658188521369
2017-10-04,8.163333,8.226666,8.01,8.076666,20250000,6.758168,-0.0098079034060706,-0.0098079288768229
2017-10-05,8.146666,8.186666,7.913333,7.966666,47986500,6.666125,-0.0136195193727058,-0.0136194811076749
2017-10-06,7.913333,7.95,7.843333,7.916666,17881200,6.624287,-0.0062762099420578,-0.0062761511528159
2017-10-09,7.926666,7.94,7.816666,7.863333,11174400,6.57966,-0.0067368759837851,-0.0067368005673095
2017-10-10,7.966666,7.996666,7.866666,7.973333,31156800,6.671704,0.0139891726928141,0.0139889789736745
2017-10-11,8.066666,8.066666,7.953333,8.013333,20372400,6.705173,0.0050165594876512,0.0050167226177557
2017-10-12,8.013333,8.013333,8.013333,8.013333,0,6.705173,0.0,0.0
2017-10-13,8.06,8.06,7.873333,7.92,28738200,6.627077,-0.0116471267780862,-0.0116472134628623
2017-10-16,7.956666,7.99,7.886666,7.946666,25287000,6.649389,0.0033667935350683,0.0033669191919192
2017-10-17,7.966666,8.023333,7.756666,7.98,21963900,6.677282,0.0041948215091642,0.0041947151170063
2017-10-18,8.016666,8.21,7.95,8.18,29888100,6.844632,0.0250625928334314,0.0250626566416039
2017-10-19,8.1,8.166666,8.036666,8.15,14499900,6.819529,-0.0036675456036203,-0.0036674816625915
2017-10-20,8.14,8.246666,8.133333,8.213333,16574700,6.872523,0.0077709179035678,0.0077709202453988
2017-10-23,8.223333,8.223333,8.096666,8.126666,33372000,6.800005,-0.0105518744717188,-0.01055198906461
2017-10-24,8.16,8.233333,8.126666,8.166666,23203500,6.833474,0.0049219081456557,0.0049220676720316
2017-10-25,8.2,8.426666,8.176666,8.416666,54562800,7.042665,0.0306126868998111,0.0306122473969181
2017-10-26,8.433333,8.6,8.27,8.32,18980400,6.961777,-0.0114854249066229,-0.0114850702166391
2017-10-27,8.346666,8.48,8.293333,8.363333,15045600,6.998037,0.0052084403163159,0.0052082932692307
2017-10-30,8.353333,8.366666,8.0,8.096666,24553200,6.774902,-0.0318853701402265,-0.0318852543597152
2017-10-31,8.12,8.156666,7.926666,7.966666,21797100,6.666125,-0.0160558780038442,-0.0160559914414156
2017-11-01,8.03,8.1,7.916666,7.96,13876200,6.660546,-0.0008369179995875,-0.0008367364716934
2017-11-02,7.96,7.96,7.96,7.96,0,6.660546,0.0,0.0
2017-11-03,7.973333,8.06,7.713333,7.78,34870200,6.509932,-0.0226128608675625,-0.0226130653266331
2017-11-06,7.806666,7.9,7.746666,7.783333,23664600,6.512721,0.000428422293812,0.0004284061696657
2017-11-07,7.736666,7.763333,7.51,7.533333,36075000,6.303532,-0.0321200616455088,-0.0321199157224803
2017-11-08,7.543333,7.856666,7.486666,7.74,34506900,6.476461,0.0274336673471318,0.0274336737802512
2017-11-09,7.723333,7.75,7.56,7.61,22711200,6.367683,-0.0167959013417975,-0.0167958656330749
2017-11-10,7.65,7.65,7.466666,7.466666,21363300,6.247749,-0.0188347943828235,-0.0188349540078844
2017-11-13,7.566666,7.566666,7.566666,7.566666,31669800,6.331423,0.0133926635016868,0.013392858338648
2017-11-14,7.566666,7.643333,7.42,7.443333,27156300,6.228226,-0.0162991795051444,-0.016299516854583
2017-11-15,7.443333,7.443333,7.443333,7.443333,0,6.228226,0.0,0.0
2017-11-16,7.426666,7.896666,7.426666,7.836666,39919500,6.557346,0.0528432975938895,0.0528436655998059
2017-11-17,7.796666,7.976666,7.746666,7.893333,21026400,6.604764,0.0072312792401072,0.0072310086968105
2017-11-20,7.893333,7.893333,7.893333,7.893333,0,6.604764,0.0,0.0
2017-11-21,7.956666,8.17,7.943333,8.093333,41642700,6.772114,0.0253377713420191,0.0253378389078478
2017-11-22,8.07,8.196666,8.07,8.163333,38528700,6.853963,0.0120861816561268,0.0086490942606711
2017-11-23,8.133333,8.21,8.02,8.156666,8354100,6.848366,-0.0008166078515451,-0.0008167007275092
2017-11-24,8.143333,8.143333,8.036666,8.1,10106100,6.800789,-0.0069472046324627,-0.0069472012216755
2017-11-27,8.016666,8.096666,7.966666,8.09,15134700,6.792394,-0.001234415595014,-0.0012345679012345
2017-11-28,8.17,8.193333,8.05,8.086666,16260000,6.789594,-0.0004122257925556,-0.0004121137206428
2017-11-29,8.146666,8.146666,7.806666,7.833333,29510100,6.576894,-0.031327351826928,-0.0313272490789158
2017-11-30,7.766666,7.836666,7.573333,7.746666,44400600,6.504128,-0.0110638851713287,-0.0110638728112286
2017-12-01,7.673333,7.843333,7.636666,7.673333,23769300,6.442558,-0.0094662958662559,-0.0094663949626845
2017-12-04,7.73,7.733333,7.583333,7.636666,35700300,6.411772,-0.0047785367240775,-0.0047784971667462
2017-12-05,7.6,7.743333,7.51,7.556666,18457500,6.344604,-0.0104757312019205,-0.010475775685358
2017-12-06,7.51,7.59,7.416666,7.483333,30645000,6.283033,-0.0097044669769776,-0.0097044119721581
2017-12-07,7.396666,7.476666,7.273333,7.346666,49680900,6.168286,-0.0182629949580082,-0.0182628515930001
2017-12-08,7.416666,7.453333,7.233333,7.243333,41944200,6.081528,-0.0140651714268762,-0.0140652916574675
2017-12-11,7.316666,7.39,7.213333,7.346666,27386700,6.168286,0.0142658226682506,0.014265946353702
2017-12-12,7.323333,7.5,7.203333,7.5,26736900,6.297026,0.0208712760724779,0.0208712360137238
2017-12-13,7.59,7.59,7.256666,7.326666,79630200,6.151495,-0.0231110686219177,-0.0231112
2017-12-14,7.266666,7.41,7.236666,7.353333,36831000,6.173885,0.0036397656179514,0.0036397182565712
2017-12-15,7.276666,7.4,7.276666,7.323333,48717600,6.148697,-0.0040797650102002,-0.004079782596545
2017-12-18,7.353333,7.383333,7.28,7.343333,16935900,6.165489,0.0027309851176597,0.0027309969381428
2017-12-19,7.306666,7.346666,7.25,7.3,29485200,6.129107,-0.005900910698243,-0.0059009989060826
2017-12-20,7.313333,7.366666,7.293333,7.33,13708800,6.154294,0.0041094077815904,0.0041095890410958
2017-12-21,7.34,7.43,7.313333,7.426666,30667800,6.235455,0.0131877027649312,0.013187721691678
2017-12-22,7.383333,7.45,7.32,7.43,12114900,6.312308,0.012325163119612,0.0004489228410162
2017-12-25,7.43,7.43,7.43,7.43,0,6.312308,0.0,0.0
2017-12-26,7.42,7.486666,7.376666,7.453333,12257700,6.33213,0.0031402143241425,0.0031403768506057
2017-12-27,7.473333,7.586666,7.466666,7.556666,11873400,6.419919,0.013864055223124,0.0138639988311269
2017-12-28,7.56,7.633333,7.523333,7.593333,16779000,6.45107,0.0048522419052325,0.004852272152825
2017-12-29,7.593333,7.593333,7.593333,7.593333,0,6.45107,0.0,0.0
2018-01-02,7.63,7.78,7.603333,7.636666,29013300,6.487885,0.00570680522766,0.0057067166684248
2018-01-03,7.583333,7.806666,7.56,7.766666,18920100,6.598329,0.0170231130792238,0.0170231354887067
2018-01-04,7.79,7.866666,7.756666,7.816666,16965300,6.640808,0.0064378420657715,0.0064377687929415
2018-01-05,7.8,7.93,7.776666,7.93,21964800,6.737094,0.0144991392613669,0.0144990204263558
2018-01-08,7.916666,8.06,7.83,7.966666,20775600,6.768244,0.0046236552436407,0.0046237074401009
2018-01-09,8.03,8.03,7.81,7.853333,26400900,6.671959,-0.0142259942165206,-0.0142259007720419
2018-01-10,7.783333,7.833333,7.73,7.783333,15398400,6.612489,-0.0089134240782954,-0.0089134129419955
2018-01-11,7.833333,7.91,7.75,7.91,21197400,6.720101,0.0162740535371779,0.0162741334592778
2018-01-12,7.88,7.9,7.776666,7.87,16437900,6.686118,-0.0050569180433448,-0.0050568900126422
2018-01-15,7.916666,7.93,7.84,7.893333,17349000,6.705943,0.0029650987314313,0.0029648030495552
2018-01-16,7.9,7.963333,7.863333,7.946666,15227100,6.751252,0.0067565441579207,0.0067567148123612
2018-01-17,7.933333,8.033333,7.89,8.013333,26711100,6.807891,0.0083894068833454,0.0083893043950757
2018-01-18,7.98,8.116666,7.966666,8.106666,25642500,6.887183,0.0116470724927882,0.0116472134628627
2018-01-19,8.163333,8.3,8.11,8.293333,41801400,7.04577,0.0230263955524341,0.0230263588015098
2018-01-22,8.293333,8.323333,8.13,8.25,26079600,7.008956,-0.0052249789590065,-0.0052250404029358
2018-01-23,8.26,8.263333,8.03,8.193333,30046800,6.960813,-0.0068687833109525,-0.0068687272727271
2018-01-24,8.233333,8.626666,8.183333,8.623333,48424200,7.326126,0.0524813696331161,0.0524816945680102
2018-01-25,8.623333,8.623333,8.623333,8.623333,0,7.326126,0.0,0.0
2018-01-26,8.686666,9.016666,8.506666,8.783333,58887900,7.462059,0.0185545539347807,0.0185543107288098
2018-01-29,8.756666,8.796666,8.61,8.796666,26636700,7.473387,0.0015180796613909,0.0015179886724092
2018-01-30,8.723333,8.79,8.606666,8.733333,30083700,7.419581,-0.0071996806802591,-0.0071996595073633
2018-01-31,8.836666,8.846666,8.646666,8.693333,33002400,7.385599,-0.0045800429970371,-0.0045801528465706
2018-02-01,8.7,8.8,8.623333,8.756666,40254900,7.439405,0.007285258785374,0.007285238009403
2018-02-02,8.57,8.756666,8.546666,8.666666,21531000,7.362941,-0.0102782413378488,-0.0102778842998008
2018-02-05,8.546666,8.603333,8.303333,8.303333,38991900,7.054267,-0.041922650201869,-0.0419230416863877
2018-02-06,8.186666,8.456666,8.153333,8.33,55308000,7.076921,0.0032113896454442,0.003211601895287
2018-02-07,8.39,8.446666,8.223333,8.223333,27517800,6.986301,-0.0128050037579902,-0.012805162064826
2018-02-08,8.316666,8.386666,8.02,8.153333,32218800,6.92683,-0.0085125161369371,-0.0085123635392121
2018-02-09,8.13,8.15,7.773333,7.996666,39497400,6.793731,-0.0192149944491202,-0.019215086640028
2018-02-14,8.17,8.273333,7.986666,8.146666,40712100,6.921166,0.0187577341522649,0.0187578173203682
2018-02-15,8.2,8.403333,8.166666,8.37,41969700,7.110904,0.0274141669192733,0.0274141593628607
2018-02-16,8.373333,8.513333,8.286666,8.513333,26903400,7.232675,0.0171245456273914,0.0171246117084827
2018-02-19,8.53,8.6,8.433333,8.5,15461400,7.221347,-0.0015662254974819,-0.0015661316196605
2018-02-20,8.43,8.64,8.336666,8.616666,37635900,7.320465,0.0137256941121928,0.0137254117647059
2018-02-21,8.616666,9.083333,8.6,8.886666,74529300,7.54985,0.0313347581062131,0.0313346252483269
2018-02-22,8.9,9.09,8.693333,8.77,61907100,7.450732,-0.0131284727511143,-0.0131282080366248
2018-02-23,8.816666,9.003333,8.8,9.003333,31942500,7.648965,0.026605842217919,0.0266058152793616
2018-02-26,9.046666,9.14,9.01,9.07,26043600,7.705603,0.0074046619379224,0.007404702236383
